Date,Auto
03/10/2017,24379.28
04/10/2017,24451.68
05/10/2017,24423.82
06/10/2017,24584.98
09/10/2017,24597.48
10/10/2017,24645.6
11/10/2017,24486.72
12/10/2017,24732.47
13/10/2017,24749.72
16/10/2017,25043.83
17/10/2017,25051.82
18/10/2017,24949.57
19/10/2017,24826
23/10/2017,24830.51
24/10/2017,24780.83
25/10/2017,24937.63
26/10/2017,25091.85
27/10/2017,25305.86
30/10/2017,25519.1
31/10/2017,25414.76
01/11/2017,25362.73
02/11/2017,25208.68
03/11/2017,25267.72
06/11/2017,25560.82
07/11/2017,25323.26
08/11/2017,25152.96
09/11/2017,25090.54
10/11/2017,24931.75
13/11/2017,24814.79
14/11/2017,24872.33
15/11/2017,24730.19
16/11/2017,24875.95
17/11/2017,25069.79
20/11/2017,25146.26
21/11/2017,25214.64
22/11/2017,25290.61
23/11/2017,25232.91
24/11/2017,25328.36
27/11/2017,25399.97
28/11/2017,25410.74
29/11/2017,25455.6
30/11/2017,25205.37
01/12/2017,24954.73
04/12/2017,24901.53
05/12/2017,24771.04
06/12/2017,24591
07/12/2017,25079.19
08/12/2017,25323.65
11/12/2017,25488.28
12/12/2017,25286.36
13/12/2017,25122.2
14/12/2017,25214.03
15/12/2017,25549.24
18/12/2017,25858.24
19/12/2017,26742.51
20/12/2017,26661.86
21/12/2017,26458.18
22/12/2017,26573.58
26/12/2017,26643.28
27/12/2017,26538.49
28/12/2017,26444.46
29/12/2017,26751.2
